message,New Message Type,Predicted,Mismatch
"DEAR TANVIR SONI, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200/- FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF FEB'18. AVAIL YOU NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR TATA CARDHOLDER, THE USAGE ON YOUR CARD ENDING 8362 HAS EXCEEDED THE CREDIT LIMIT OF RS.52000. AVOID TRANSACTION DECLINES BY MAKING IMMEDIATE PAYMENT TO BRING DOWN CARD OUTSTANDING BELOW THE CREDIT LIMIT. YOUR CURRENT OUTSTANDING IS RS.55487.37.",Events,Events,1
"DEAR TATA CARDHOLDER, WE REGRET TO INFORM THAT YOUR REQUEST (SR NO. 133338317190) TO REACTIVATE YOUR CREDIT CARD CANNOT BE PROCESSED. WE REGRET THE INCONVENIENCE.",Others,Events,0
"DEAR TIRUPATI ENTERPRISES , TRANSFER OF RS.5000 TO TIRUPATI ENTERPRISES HAS FAILED WITH REF NO LC9V186. PLEASE USE THIS VERIFICATION CODE 686552 TO AVAIL REFUND.",Events,Events,1
"DEAR TIRUPATI ENTERPRISES , TRANSFER OF RS.5000 TO TIRUPATI ENTERPRISES HAS FAILED WITH REF NO LC9V2WX. PLEASE USE THIS VERIFICATION CODE 786441 TO AVAIL",Events,Events,1
"DEAR TMB CUSTOMER, KINDLY IGNORE THE CARD BLOCK SMS FOR CREDIT CARD OVERDUE RECEIVED ON 06 AUG 2018 EARLY MORNING. WE CLARIFY THAT YOUR TMB CREDIT CARD ARE NOT BLOCKED AND REMAINS ACTIVE AND THE SAME CAN BE USED FOR NECESSARY TRANSACTION PAYMENT. THE LATE FEE CHARGES AND ITS RELATED GST AMOUNT REFLECTING IN YOUR CARD ACCOUNT WILL BE REVERSED IN THE SYSTEM AFTER RECEIPT OF DUE DATE PAYMENT AND THEN WILL GET REFLECTED ACCORDINGLY IN YOUR NEXT MONTH BILL STATEMENT. SINCERE REGRET FOR THE INCONVENIENCE CAUSED.",Events,Events,1
"DEAR TONY REGAN.P I HAVE SENT YOU PROFORMA OF RS. 2124 PAYMENT IS DUE ON FEB 22 2018 12:00AM YOU ARE REQUESTED TO MAKE PAYMENT HERE. BANK IFSE CODE : HDFC0001803 BANK A/C NUMBER : 50200019657013 BANK NAME :HDFC BANK A/C NAME : ZENOXIT PRIVATE LIMITED BRANCH : KALWA (THANE) REGARDS, SARIKA - 09594275133 ZENOXIT",Events,Events,1
"DEAR UDESHBHAI A RUPRELIYA, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF APR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK WITHIN 15 DAYS. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR UDHAYABANU.C, INSTALMENT PAYMENT OF RS. 2724.00 IS DUE ON 24/06/2018 FOR ORDERID:EXIM/GST/TN/2017-18/149564. PLEASE PAY ON OR BEFORE DUE DATE TO AVOID PENAL CHARGES.GST WILL BE COLLECTED WITH LAST INSTALLMENT. IGNORE IF ALREADY PAID MEXIM.",Events,Events,1
"DEAR UMESH K N, YOUR LOAN IS OVERDUE AND CHARGES OF RS. 60 HAVE BEEN LEVIED. AMOUNT REPAYABLE IS RS. 3104. PAY IMMEDIATELY TO AVOID FURTHER PENALTY. IGNORE IF PAID. HTTPS://KREDT.BE/APPLYLOAN",Loan,Loan,1
"DEAR UMESH,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
DEAR UMITA KUDKYAL YOUR OUTSTANDING IS PENDING TOTAL DUE IS RS 10000.00 PLEASE PAID URGENTLY PLEASE IGNORE IF ALREADY PAID.B Y FASHION MO.9028565353,Events,Events,1
"DEAR UPENDRA, YOUR NEGATIVE A/C ENDING WITH XXX8014 WITH AXIS BANK IS DUE BY AN AMOUNT OF RS.709.41. FOR CIBIL CLEARANCE, CALL 7048909232.",Events,Others,0
"DEAR V GIRIJA GARU YOUR SBI LIFE POLICY NO 14042231307 PREMIUM 18833 DUE ON 31-JUL-18 DOWNLOAD NOW ,SBI LIFE ESSY ACCESS OR PAY ONLINE @WWW.SBI.CO.IN IF ALREADY PAID IGNORE THIS MSG",Events,Events,1
"DEAR V NAVIN DILIP KUMAR VIJAYAKUMAR, THIS IS TO INFORM YOU THAT RS 3044 IS DUE ON 6-AUG-18. KINDLY MAKE THE PAYMENT BEFORE DUE DATE TO AVOID LATE PAYMENT CHARGES. MAINTAIN YOUR CREDIT SCORE FOR A LONG TERM GAIN. PAY BILLS ON TIME TO AVOID NEGATIVE CREDIT SCORE. PLEASE IGNORE IF ALREADY PAID.",Loan,Events,0
"DEAR VADAGAM, YOUR LOAN IS OVERDUE AND CHARGES OF RS. 60 HAVE BEEN LEVIED. AMOUNT REPAYABLE IS RS. 3044. PAY IMMEDIATELY TO AVOID FURTHER PENALTY. IGNORE IF PAID. HTTPS://KREDT.BE/APPLYLOAN",Loan,Loan,1
"DEAR VAIBHAV DHORE, YOUR LOAN COULD NOT BE PROCESSED AT THIS POINT OF TIME. KINDLY SEND THE PENDING DOCUMENTS AND RE-APPLY. LOG-IN AND CLICK APPLY LOAN",Loan,Loan,1
"DEAR VAIBHAV,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR VALUED CARDMEMBER, DON/U2019T MISS BILL DUE DATES! REGISTER FOR AUTO DEBIT ON YOUR YES FIRST CREDIT CARD FOR ALL UTILITY BILL PAYMENTS THROUGH YES PAYNOW & GET 1000 REWARD POINTS ON EACH REGISTRATION! CALL 1800 103 6000 NOW. T&C HTTP://NSM.SG/0NZBBC",Events,Others,0
"DEAR VARIKUTI PAVAN KUMAR RATNAMOHAN RAO VARIKUTI, THIS IS TO INFORM YOU THAT RS 5074 IS DUE ON 25-JUL-18. KINDLY MAKE THE PAYMENT BEFORE DUE DATE TO AVOID LATE PAYMENT CHARGES. MAINTAIN YOUR CREDIT SCORE FOR A LONG TERM GAIN. PAY BILLS ON TIME TO AVOID NEGATIVE CREDIT SCORE. PLEASE IGNORE IF ALREADY PAID.",Events,Events,1
"DEAR VASUDEVAREDDY, YOUR LOAN IS OVERDUE AND CHARGES OF RS. 100 HAVE BEEN LEVIED. AMOUNT REPAYABLE IS RS. 5174. PAY IMMEDIATELY TO AVOID FURTHER PENALTY. IGNORE IF PAID. HTTPS://KREDT.BE/APPLYLOAN",Events,Loan,0
"DEAR VASUNDHARA,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR VELMURGAN,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR VENKATESH,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR VENKATESWARA CHALLA R/O: 16-63/2B GURUVA REDDY COLONY, PIDUGURALLA TOWN GUNTUR, ANDHARA PRADESH-522413, , INFO FROM QUICKCREDIT.IN: DESPITE MULTIPLE ATTEMPTS TO CONTACT YOU VIA MOBILE, MAIL, ETC TO DISCUSS THE SITUATION, THERE HAS BEEN NO RESPONSE FROM YOUR END. WE HAVE UNDERSTOOD THE SITUATION ALL THESE DAYS AND HAVE GIVEN MAXIMUM DEVIATION. SINCE IT IS A PAY DAY LOAN, YOUR OUTSTANDING WILL UPDATE EVERYDAY. THERE IS NO POINT IN DELAYING THE PAYMENT AS YOU WOULD ONLY INCREASE THE PAYMENT BURDEN AND THE CONSEQUENCES OF RECOVERY ACTIONS FOR EX INFORM ABOUT YOUR LOAN DEFAULT STATUS TO YOUR CLOSE REFERENCES, FACEBOOK FRIENDS, MOBILE CONTACTS... OUR DRAS WILL VISIT YOUR HOME AND OFFICE FOR RECOVERY,. FINALLY LEGAL ACTION PROCEEDINGS WILL BE TAKEN WHICH WE DISLIKE TO DO. SO, WE WOULD SUGGEST YOU TO ARRANGE THE MONEY FROM SOMEWHERE ELSE AND CLEAR THE LOAN. WE WILL NOW SPEAK TO YOUR COMPANY HR AND INTIMATE THEM ABOUT YOUR DEFAULT. WE WILL NOW REACH OUT TO ALL THE CONTACTS (FAMILY, FRIENDS, COLLEAGUES) IN YOUR SOCIAL PROFILE AND MOBILE CONTACTS AND INTIMATE THEM ABOUT YOUR DEFAULT. YOUR CIBIL CREDIT SCORE WOULD BE AFFECTED. NONE OF THESE THINGS ARE WORTH THE RISK. SO, WE SUGGEST YOU NOT TO DELAY ANY FURTHER AND CLEAR THE LOAN IMMEDIATELY. CONTACT: 7331154362 OR 9063197016",Loan,Loan,1
"DEAR VIHAN,YOUR RECENT APPLICATION COULD NOT BE PROCESSED AS YOUR CURRENT AGE IS BELOW 21 YRS. WHICH IS THE MINIMUM AGE FOR LOAN ELIGIBILITY AT KISSHT. THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR VIJAY SANJAY BORSE, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF APR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK WITHIN 15 DAYS. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR VIKAS KUMAR, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF MAR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 11TH JULY '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR VIKAS VERMA, YOUR REDCARPET SMART CARD BILL HAS BEEN GENERATED. YOUR OUTSTANDING BALANCE IS RS 3000 AND A MINIMUM PAYMENT OF RS 333 IS DUE ON 15/AUG/2018. VIEW YOUR STATEMENT AND MAKE PAYMENTS ON THE APP AT HTTPS://REDCARPET.APP.LINK/PAYDUE.",Events,Events,1
"DEAR VINU C R, INSTALMENT PAYMENT OF RS. 924.00 (GST APPLICABLE) IS DUE ON 13/03/2018 FOR ORDERID:EXIM/GST/KL/2017-18/81431. PLEASE PAY ON OR BEFORE DUE DATE TO AVOID PENAL CHARGES.IGNORE IF ALREADY PAID - MEXIM",Events,Events,1
"DEAR VIPIN, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF APR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK WITHIN 15 DAYS. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR VIRENDRA VIJAY RAJPUT , TRANSFER OF RS.5000 TO SARIPUTRA GOKHALE HAS FAILED WITH REF NO LD1N493. PLEASE USE THIS VERIFICATION CODE 770221 TO AVAIL REFUND.",Events,Events,1
"DEAR VISHAL GUPTA, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 200 FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF MAR'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 11TH JULY '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR VISHAL MORESHWAR KHEDIKAR, STATEMENT FOR YOUR BAJAJ FINSERV RBL BANK SUPERCARD IS GENERATED ON 12TH OF EVERY MONTH AND PAYMENT DUE DATE WILL BE ON 1ST OF EVERY MONTH. USE YOUR SUPERCARD FOR ALL YOUR PURCHASES AND ENJOY THE BENEFITS THAT COME TO YOU AS PART OF YOUR CARD MEMBERSHIP. VIEW YOUR MONTHLY STATEMENT AND PAY YOUR SUPERCARD BILL USING RBL MYCARD MOBILE APP. TO DOWNLOAD THE APP, CLICK ON HTTP://ONELINK.TO/389EJV",Events,Others,0
"DEAR VISHAL RATHORE, SMARTHUB - EDUCATION - YOUR FEE PAYMENT OF RS 6930.00 FOR ST PAULS SR SEC SCHOOL IS DUE ON 31/07/2018. PLEASE VISIT THE BELOW LINK TO MAKE THIS PAYMENT. HTTPS://SMARTHUBEDUCATION.HDFCBANK.COM/SMARTFEES/LANDING.ACTION?INSTID=2665 . KINDLY IGNORE IF ALREADY PAID.",Events,Events,1
"DEAR WASIM,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR YASHPAL SHARMA , TRANSFER OF RS.5000.0000 TO 914010039064599 HAS FAILED WITH REF NO I1819001955601. PLEASE USE THIS VERIFICATION CODE 962178 TO AVAIL REFUND.",Events,Events,1
"DEAR YES BANK CARDMEMBER, YOUR NEW BILL OF BAJAJ ALLIANZ LIFE INSURANCE - 0345790942 FOR RS 5000.00 HAS BEEN SCHEDULED FOR PAYMENT.",Events,Credit,0
"DEAR YES BANK CARDMEMBER, YOUR NEW BILL OF BHARTI AIRTEL (BROADBAND) LIMITED, MUMBAI - 02243476519 FOR RS 1178.82 HAS BEEN SCHEDULED FOR PAYMENT.",Events,Credit,0
"DEAR YES BANK CUSTOMER, YOUR RENEWAL PREMIUM OF INR 330 TOWARDS PMJJBY POLICY IS DUE ON 23-MAY-2018. KINDLY KEEP YOUR A/C FUNDED TO HONOUR THE AUTO DEBIT.",Events,Events,1
"DEAR YOGESH,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM KISSHT. HELPLINE:022-30148571",Loan,Loan,1
"DEAR YOGESHRAVINDRA NATH, CONGRATULATIONS! YOU HAVE WON A PREPAID MOBILE TOP UP OF RS 100/- FROM HDFC BANK ACTIVATION CAMPAIGN FOR THE MONTH OF FEB'18. AVAIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 7TH JUNE '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"DEAR YOPENDRA, YOUR LOAN IS OVERDUE AND CHARGES OF RS. 30 HAVE BEEN LEVIED. AMOUNT REPAYABLE IS RS. 1552. PAY IMMEDIATELY TO AVOID FURTHER PENALTY. IGNORE IF PAID. HTTPS://KREDT.BE/APPLYLOAN",Loan,Loan,1
"DEAR,PARSHWA POLYMERS & CHEMICALS, THANKS FOR PAYMENT, WE HAVE RECEIVED AMOUNT RS. 121930 FROM YOU ON 09/08/2018 REF NO. 003041 NOW YOUR O/S BALANCE IS 1. THANKS",Others,Debit,0
DEBIT CARD FOR 1074.00 INR @ BANGALORE ELECTRICITY SUPPLY COMPANY LIMITED COULD NOT BE PROCESSED. TXNID:18556578-16206962. ERR: USER AUTHENTICATION FAILED,Events,Events,1
DEBIT CARD FOR 17584.00 INR @ RAMADA RESORT COULD NOT BE PROCESSED. TXNID:1534407071303965-16809766. ERR: TRANSACTION AUTHORISATION FAILED,Events,Events,1
DEBIT CARD FOR 190.00 INR @ NETSURF COMMUNICATION PVT LTD COULD NOT BE PROCESSED. TXNID:17304-15703514. ERR: TRANSACTION GOT DECLINED AT ISSUER,Events,Events,1
DEBIT CARD FOR 22039.16 INR @ CMS COLLEGE OF SCIENCE AND COMMERCE COULD NOT BE PROCESSED. TXNID:CMSCSC10925-16211084. ERR: TRANSACTION IS DECLINED,Events,Events,1
DEBIT CARD FOR 30000.00 INR @ BHARATH INSTITUTE OF HIGHER EDUCATION AND RESEARCH COULD NOT BE PROCESSED. TXNID:1531374521346430-16485868. ERR: TRANSACTION IS DECLINED,Events,Events,1
DEBIT CARD FOR 4400.00 INR @ BHARATH INSTITUTE OF HIGHER EDUCATION AND RESEARCH COULD NOT BE PROCESSED. TXNID:1526826772545687-15842777. ERR: INSUFFICIENT FUNDS,Events,Events,1
DEBIT CARD FOR 449.00 INR @ CHENNAI SUPER KINGS COULD NOT BE PROCESSED. TXNID:0019351520180517040632-15818190. ERR: TRANSACTION AUTHORISATION FAILED,Events,Events,1
DEBIT CARD FOR 500.00 INR @ NETPLUS COULD NOT BE PROCESSED. TXNID:1529590093045244-16271162. ERR: TECHNICAL ERROR OCURRED,Events,Events,1
"DEBIT CARD FOR 500.00 INR @ VEER BAHADUR SINGH PURVANCHAL UNIVERSITY, JAUNPUR COULD NOT BE PROCESSED. TXNID:6808434-16718589. ERR: TRANSACTION AUTHORISATION FAILED",Events,Events,1
DEBIT CARD FOR 700.00 INR @ BOARD OF SCHOOL EDUCATION HARYANA COULD NOT BE PROCESSED. TXNID:130600227-16069404. ERR: TRANSACTION AUTHORISATION FAILED,Events,Events,1
DEBIT CARD FOR 700.00 INR @ SECRETARY BOARD OF SCHOOL EDUCATION 10 COULD NOT BE PROCESSED. TXNID:110139541-16018070. ERR: TRANSACTION AUTHORISATION FAILED,Events,Events,1
DEBIT CARD FOR 800.00 INR @ BOARD OF SCHOOL EDUCATION HARYANA COULD NOT BE PROCESSED. TXNID:130665970-16293135. ERR: VERIFYING THE 3D SECURE USER AUTHENTICATION FAILED,Events,Events,1
DEBIT CARD FOR 8593.00 INR @ KESCO GATEWAY RECEIPT ACCOUNT COULD NOT BE PROCESSED. TXNID:151325412018071761417-16530337. ERR: TECHNICAL ERROR OCURRED,Events,Events,1
DEC-17 STMT FOR KOTAK CREDIT CARD XXXX0723 HAS BEEN GENERATED. DUE DATE -IMMEDIATE MIN AMT. RS. 2914 . TOTAL DUE RS. 7284.76 . YOUR E-STATEMENT HAS BEEN SENT TO YOUR EMAIL ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
"DESPITE SEVERAL REMINDERS,YOUR CREDIT CARD A/C REMAINS UNPAID . PLS PAY THE OVERDUE AMT OF RS 5547 URGENTLY. PLS IGNORE IF PAID.",Events,Events,1
"DON'T MISS BILL DUE DATES! ADD CONVENIENCE WITH BILL PAY FACILITY WITH YOUR YES BANK CURRENT ACCOUNT. TO GET STARTED, CLICK: HTTP://NMC.SG/HB7QSN",Events,Others,0
"DUE AMOUNT A Y A ELECTRICAL HARDWARE AND PAINT INV NO: 0091506044 , AMT TO 74334.00 IS DUE ON 26TH APR 2018 REGARDS, ZYDEX INDUSTRIES ACCOUNTS TEAM.",Others,Others,1
"DUE AMOUNT MAULI KRUSHI SEVA KENDRA INV NO: 3500000925 , AMT TO 33558.00 IS DUE ON 24TH JUL 2018 REGARDS, ZYDEX INDUSTRIES ACCOUNTS TEAM.",Others,Others,1
"DUE AMOUNT SHIVA AGRO SERVICES INV NO: 3500000952 , AMT TO 25169.00 IS DUE ON 01ST AUG 2018 REGARDS, ZYDEX INDUSTRIES ACCOUNTS TEAM.",Others,Others,1
"DUE AMOUNT SHRI VISHWVIMAL KRISHI SEVA KENDRA INV NO: 3500000950 , AMT TO 16958.00 IS DUE ON 01ST AUG 2018 REGARDS, ZYDEX INDUSTRIES ACCOUNTS TEAM.",Others,Others,1
E - STMT FOR CENTRALBANK CREDITCARD ENDING 3004 WILL BE SENT TO YOUR EMAIL ID.MIN DUE RS990 TOTAL DUE RS.19633 PAYMENT DUE ON 15-APR-2018. KINDLY LOGIN TO HTTPS://CCARD.CENTRALBANKOFINDIA.CO.IN FOR MORE INFORMATION.,Events,Events,1
E - STMT FOR CENTRALBANK CREDITCARD ENDING 9002 WAS SEND TO YOUR EMAIL ID.MIN DUE RS1150 TOTAL DUE RS.22805 PAYMENT DUE ON 15-AUG-2018. KINDLY LOGIN TO HTTPS://CCARD.CENTRALBANKOFINDIA.CO.IN FOR MORE INFORMATION.,Events,Events,1
"E TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 11TH JULY '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Others,Others,1
"EMI DUE ON 1ST MAY-18 NOT RECD TILL DATE. FAILURE TO PAY TODAY WILL AFFECT YOUR CIBIL SCORE. PLEASE PROVIDE TRANSACTION REFERENCE NUMBER TO SERVICING@MONEXO.CO, IF PAYMENT ALREADY MADE",Loan,Loan,1
"EMI DUE ON14062018 IN A/C XXXXX423788. PLEASE PAY IN TIME. PLEASE IGNORE, IF ALREADY PAID. THANKING YOU FOR BANKING WITH SBI. DOWNLOAD YONO /U00A1 WWW.YONOSBI.COM",Loan,Loan,1
"EMI DUE ON19052018 A/C XXXXX683689 HAS NOT BEEN PAID. PLEASE PAY IMMEDIATELY. PLEASE IGNORE, IF PAID. DOWNLOAD YONO /U00A1 WWW.YONOSBI.COM",Events,Loan,0
"EMI DUE ON20052018 IN A/C XXXXX260761. PLEASE PAY IN TIME. PLEASE IGNORE, IF ALREADY PAID. THANKING YOU FOR BANKING WITH SBI. DOWNLOAD YONO @ WWW.YONOSBI.COM",Loan,Loan,1
"EMI DUE ON30062018 A/C XXXXX115024 HAS NOT BEEN PAID. PLEASE PAY IMMEDIATELY. PLEASE IGNORE, IF PAID. DOWNLOAD YONO @ WWW.YONOSBI.COM",Events,Loan,0
"EMI OF RS.1,41,502.00 IS DUE ON 2018-06-28 IN A/C VIJ17E10345. PLEASE PAY ON TIME. THANKS, CAPITAL FLOAT.",Loan,Loan,1
EMI OF RS.10910.00/- FOR ALNWAGREEMENT NO.2259287 IS DUE ON 05 AUG 2018. KINDLY KEEP YOUR BANK A/C FUNDED BEFORE DUE DATE. LTF,Loan,Loan,1
"EMI OF RS.50,900.00 IS DUE ON 2018-07-14 IN A/C BAN18E0074356. PLEASE PAY ON TIME. THANKS, CAPITAL FLOAT.",Loan,Loan,1
EMI OF RS.6910.00/- FOR ALNW AGREEMENT NO.2753509 IS DUE ON 05 AUG 2018. KINDLY KEEP YOUR BANK A/C FUNDED BEFORE DUE DATE. LTF,Loan,Loan,1
EMI OF UR TL A/C XXXX4468 IS DUE ON 09-03-2018. PL PROVIDE SUFFICIENT BALANCE IN UR A/C FOR HONOURING CHEQUE / STANDING INSTRUCTIONS.,Events,Loan,0
ENROLLMENT UNDER PMJJBY/PMSBY FAILED DUE TO INSUFFICIENT BALANCE IN YOUR A/C/DORMANT/CLOSED STATUS. CONTACT YOUR BRANCH FOR FRESH ENROLLMENT. CANARA BANK,Events,Events,1
ER ACCESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS. DOWNLOAD YONO @ WWW.YONOSBI.COM.,Others,Events,0
"E-STMT FOR YOUR SBI CARD ENDING WITH XX DATED 21/04/2018 HAS BEEN SENT TO YOUR REGISTERED EMAIL ID. TOTAL AMT DUE: RS 50768, MIN AMT DUE: RS 6057 IS PAYABLE BY 11/05/2018.SMS ENRS TO 5676791 IF NOT RECEIVED WITHIN 24 -48 HRS. CLICK HTTPS://BITLY.COM/PAYEASY TO PAY YOUR SBI CREDIT CARD BILL INSTANTLY.",Events,Events,1
E-STMT FOR YOUR SBI CARD ENDING WITH XX10 DATED 02/04/2018 HAS BEEN SENT TO YOUR REGISTERED EMAIL ID. TOTAL AMT DUE: RS 977/UFF0C MIN AMT DUE: RS 977 IS PAYABLE BY 22/04/2018.SMS ENRS TO 5676791 IF NOT RECEIVED WITHIN 24 -48 HRS. CLICK HTTPS://BITLY.COM/PAYEASY TO PAY YOUR SBI CREDIT CARD BILL INSTANTLY.,Events,Events,1
E-STMT FOR YOUR SBI CORPORATE CARD ENDING WITH XX49 DATED 02/08/2018 HAS BEEN SENT TO YOUR REGISTERED EMAIL ID. TOTAL AMT DUE: RS. 837 IS PAYABLE BY 22/08/2018. SMS ENRS TO 5676791 IF NOT RECEIVED WITHIN 24 -48 HRS. CLICK HTTPS://BITLY.COM/PAYEASY TO PAY YOUR SBI CORPORATE CARD BILL INSTANTLY.,Events,Events,1
FALLING BEHIND ON YOUR FLEXSALARY PAYMENT?! CONTACT US TO STAY CURRENT! YOU ARE PAST DUE ON 2-JUL-18 FOR PAYMENT OF INR 617.4 (INTEREST FEE ONLY). PAY BEFORE 6 PM ON TO NOT BE REPORTED AS DELINQUENT TO CIBIL.,Events,Events,1
FALLING BEHIND ON YOUR FLEXSALARY PAYMENT?! CONTACT US TO STAY CURRENT! YOU ARE PAST DUE ON 30-JUN-18 FOR PAYMENT OF INR 241.76 (INTEREST FEE ONLY). PAY BEFORE 6 PM ON 15-JUL-2018 TO NOT BE REPORTED AS DELINQUENT TO CIBIL.,Events,Events,1
FEB-18 STMT FOR KOTAK CREDIT CARD XXXX3911 HAS BEEN GENERATED. DUE DATE 05-MAR-18 MIN AMT. RS. 0 . TOTAL DUE RS. -9.34 . YOUR STATEMENT WILL BE DISPATCHED TO YOUR MAILING ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
FEB-18 STMT FOR KOTAK CREDIT CARD XXXX5626 HAS BEEN GENERATED. DUE DATE 26-FEB-18 MIN AMT. RS. 6642.4 . TOTAL DUE RS. 131589.41 . YOUR E-STATEMENT HAS BEEN SENT TO YOUR EMAIL ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
FEB'18 VODAFONE ANDHRA PRADESH BILL FOR 90XX2XXX07 IS RS.956.60 AND IS DUE ON 02-MAR. LOGIN AT HTTP://M.CITIBANK.CO.IN/MLOGIN AND PAY NOW.,Events,Events,1
